User_ID,Policy_Cancelled_Post_Purchase,Policy_Start_Year,Policy_Start_Week,Policy_Start_Day,Grace_Period_Extensions,Previous_Policy_Duration_Months,Adult_Dependents,Child_Dependents,Infant_Dependents,Region_Code,Existing_Policyholder,Previous_Claims_Filed,Years_Without_Claims,Policy_Amendments_Count,Broker_ID,Employer_ID,Underwriting_Processing_Days,Vehicles_on_Policy,Custom_Riders_Requested,Broker_Agency_Type,Deductible_Tier,Acquisition_Channel,Payment_Schedule,Employment_Status,Estimated_Annual_Income,Days_Since_Quote,Policy_Start_Month
USR_070550,0,2017,27,2,2,1,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45288.85,119,November
USR_070551,0,2017,1,6,0,2,2,0.0,0,ESP,0,0,0,0,314.0,,0,2,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,28527.25,18,May
USR_070552,1,2016,41,5,0,2,2,0.0,0,PRT,0,0,0,0,3.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Annual_Upfront,Employed_FullTime,38997.99,62,February
USR_070553,0,2016,32,1,1,1,2,0.0,0,NLD,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,33671.27,215,December
USR_070554,1,2016,31,26,0,2,3,0.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,72017.09,35,November
USR_070555,0,2015,41,7,0,2,2,0.0,0,POL,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,40493.59,23,February
USR_070556,0,2015,33,11,0,1,2,0.0,0,FRA,0,0,0,0,9.0,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Contractor,48635.42,9,December
USR_070557,0,2017,18,30,2,1,2,0.0,0,USA,0,0,0,0,14.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,70955.96,20,August
USR_070558,0,2015,32,6,2,3,2,0.0,0,GBR,0,0,0,1,142.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,53602.88,48,December
USR_070559,0,2015,33,12,0,1,2,0.0,0,PRT,0,0,0,0,,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,60569.86,0,December
USR_070560,0,2016,47,18,1,2,1,0.0,0,GRC,0,0,0,0,25.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,26262.85,19,March
USR_070561,0,2017,22,30,0,1,1,0.0,0,PRT,1,0,11,0,,154.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,13768.34,14,September
USR_070562,0,2017,21,26,1,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,54104.22,35,September
USR_070563,0,2016,12,19,2,2,1,0.0,0,PRT,0,0,0,0,171.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,7973.4,75,July
USR_070564,0,2015,43,23,1,2,1,0.0,0,GBR,0,0,0,0,,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,18454.61,0,February
USR_070565,1,2017,22,30,0,5,2,0.0,0,BRA,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37837.69,123,September
USR_070566,0,2015,28,6,0,0,1,0.0,0,PRT,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,0.0,6,November
USR_070567,0,2017,25,21,0,3,2,0.0,0,NLD,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,32513.44,150,October
USR_070568,0,2016,45,30,1,0,2,0.0,0,PRT,1,0,1,0,,,0,1,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,25541.47,7,February
USR_070569,0,2016,13,20,2,1,2,0.0,0,FRA,0,0,0,2,28.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,27051.53,97,July
USR_070570,1,2016,33,11,0,1,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,52276.85,28,December
USR_070571,0,2017,18,4,2,5,1,1.0,1,GBR,0,0,0,0,40.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Contractor,17233.0,82,September
USR_070572,0,2017,28,11,0,3,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38424.92,25,November
USR_070573,0,2016,27,27,1,4,3,0.0,0,DEU,0,0,0,1,7.0,,0,0,3,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,45078.09,5,October
USR_070574,0,2016,48,26,0,1,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37382.15,41,March
USR_070575,0,2015,42,16,1,2,2,0.0,0,PRT,0,0,0,0,8.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29008.19,83,February
USR_070576,0,2016,48,26,0,1,2,0.0,0,PRT,0,0,0,1,,,0,0,1,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,19451.99,0,March
USR_070577,0,2017,18,2,1,5,2,0.0,0,POL,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,63997.91,14,September
USR_070578,0,2016,20,9,5,10,1,0.0,0,IRL,0,0,0,0,,153.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,41979.79,13,September
USR_070579,0,2017,1,7,4,10,2,0.0,0,GBR,0,0,0,0,241.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,14885.36,130,May
USR_070580,0,2016,2,4,1,0,2,0.0,0,CHE,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,31074.23,0,May
USR_070581,1,2016,22,27,1,2,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,56212.67,133,September
USR_070582,0,2016,52,20,0,1,1,0.0,0,PRT,1,1,11,3,,219.0,0,1,1,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,35295.53,50,April
USR_070583,1,2015,38,16,0,4,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28420.64,99,January
USR_070584,1,2016,6,5,0,2,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,30720.0,34,June
USR_070585,0,2017,11,13,1,4,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27672.33,54,July
USR_070586,1,2017,26,1,2,2,2,0.0,0,TWN,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48909.98,104,November
USR_070587,0,2015,30,20,1,3,2,0.0,0,NOR,0,0,0,0,241.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37411.68,33,November
USR_070588,0,2016,29,15,2,2,2,0.0,0,GBR,0,0,0,0,22.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,22522.67,125,November
USR_070589,0,2016,2,4,1,0,1,0.0,0,GBR,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,33237.97,13,May
USR_070590,0,2017,3,17,0,1,2,0.0,0,DEU,0,0,0,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,27421.72,87,May
USR_070591,0,2017,33,14,1,0,2,0.0,0,FRA,0,0,0,2,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,57747.24,45,December
USR_070592,0,2017,9,27,1,1,2,0.0,0,IRL,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33310.5,8,June
USR_070593,0,2016,32,31,2,4,2,0.0,1,PRT,0,0,0,1,240.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,89675.93,141,November
USR_070594,0,2016,42,10,1,0,2,0.0,0,ESP,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,45886.84,23,February
USR_070595,0,2016,15,4,1,3,1,0.0,0,PRT,0,0,6,1,,51.0,0,0,1,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,40277.77,23,August
USR_070596,0,2016,52,24,2,5,1,0.0,0,BEL,0,0,0,0,6.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,11960.18,83,April
USR_070597,0,2016,17,21,0,3,2,0.0,0,FRA,0,0,0,0,20.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,38289.82,3,August
USR_070598,0,2017,34,26,0,1,2,0.0,0,ITA,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,70972.84,0,December
USR_070599,0,2016,12,17,1,3,3,0.0,0,GBR,0,0,0,0,115.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,13657.25,15,July
USR_070600,0,2016,32,1,1,0,2,2.0,0,DEU,1,0,0,0,,,0,1,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,87079.35,7,December
USR_070601,1,2016,20,8,2,0,1,0.0,0,PRT,0,0,0,0,171.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,11724.53,52,September
USR_070602,1,2016,49,2,0,2,1,0.0,0,BEL,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,29681.47,67,April
USR_070603,0,2017,17,29,2,1,2,0.0,0,PRT,0,0,0,0,385.0,,0,0,1,National_Corporate,,Affiliate_Group,Monthly_EFT,Employed_FullTime,33343.87,97,August
USR_070604,0,2016,20,12,0,2,2,0.0,0,PRT,0,0,0,0,249.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,23646.89,500,September
USR_070605,0,2016,33,8,1,4,2,0.0,0,PRT,0,0,0,0,314.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,47731.66,165,December
USR_070606,0,2017,19,9,0,5,2,0.0,0,GBR,0,0,0,0,83.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37535.3,105,September
USR_070607,1,2016,32,31,2,0,2,1.0,0,BRA,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,87874.21,89,November
USR_070608,1,2015,36,5,2,2,2,0.0,0,PRT,0,0,0,0,1.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,24238.98,59,January
USR_070609,0,2016,18,30,0,1,2,0.0,0,PRT,1,0,1,0,,,0,0,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,25374.53,0,August
USR_070610,0,2015,41,5,1,1,2,0.0,0,ITA,0,0,0,0,3.0,,40,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,26439.5,28,February
USR_070611,0,2016,42,13,0,3,1,0.0,0,SWE,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40823.86,135,February
USR_070612,1,2016,24,6,1,0,2,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,24346.14,0,October
USR_070613,0,2016,33,9,0,3,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,85505.73,117,December
USR_070614,0,2016,10,4,0,2,1,0.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,38864.12,6,July
USR_070615,1,2017,28,15,2,2,3,0.0,0,DEU,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,55224.98,156,November
USR_070616,0,2017,21,21,1,0,1,0.0,0,PRT,0,0,0,1,,169.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Self_Employed,16972.06,6,September
USR_070617,0,2017,11,15,0,2,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,23796.98,86,July
USR_070618,0,2015,34,17,1,4,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,59757.01,51,December
USR_070619,1,2017,33,16,0,4,2,0.0,0,ITA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,58606.6,152,December
USR_070620,0,2016,37,4,2,0,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34173.95,62,January
USR_070621,0,2015,45,5,1,3,2,0.0,0,FRA,0,0,0,0,28.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Unemployed,22866.05,40,March
USR_070622,0,2016,24,11,2,5,2,0.0,0,JPN,0,0,0,0,8.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38315.56,105,October
USR_070623,1,2017,16,19,0,2,2,0.0,0,USA,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,40171.86,32,August
USR_070624,0,2017,34,21,1,4,2,1.0,0,BEL,0,0,0,0,14.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,49874.62,171,December
USR_070625,0,2016,12,15,0,4,1,0.0,0,GBR,0,0,0,0,115.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,11729.44,19,July
USR_070626,0,2016,30,22,0,2,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43314.93,153,November
USR_070627,0,2016,8,14,1,0,2,2.0,0,BRA,0,0,0,0,,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,65107.27,0,June
USR_070628,0,2016,41,3,1,0,2,0.0,0,PRT,0,0,0,0,,,0,0,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,35330.08,0,February
USR_070629,0,2017,15,12,0,4,2,1.0,0,ESP,0,0,0,0,9.0,,0,1,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,58153.76,145,August
USR_070630,0,2016,43,20,2,4,2,0.0,0,BRA,0,0,1,0,7.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Unemployed,23643.27,258,February
USR_070631,0,2015,47,19,1,3,2,0.0,0,IRL,0,0,0,1,240.0,,0,0,4,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,12922.82,57,March
USR_070632,0,2016,40,26,1,1,3,0.0,0,FRA,0,0,0,0,9.0,,0,1,2,Urban_Boutique,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,75847.79,48,January
USR_070633,0,2016,30,17,2,5,2,0.0,0,PRT,0,0,0,0,261.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,50930.63,66,November
USR_070634,0,2016,14,27,2,2,2,2.0,0,GBR,0,0,0,0,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,29428.78,21,July
USR_070635,0,2016,24,6,1,2,1,0.0,0,PRT,1,0,3,2,,269.0,0,1,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Unemployed,26359.82,0,October
USR_070636,0,2016,4,19,0,2,2,1.0,0,ITA,0,0,0,0,314.0,,0,0,2,National_Corporate,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,10909.56,41,May
USR_070637,0,2017,34,25,0,2,2,2.0,0,GBR,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,86939.44,132,December
USR_070638,0,2016,13,22,0,1,1,0.0,0,PRT,1,0,3,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,16088.43,10,July
USR_070639,0,2015,34,22,2,5,2,1.0,0,PRT,0,0,0,0,,,0,0,1,National_Corporate,Tier_3_Low_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,89045.69,52,December
USR_070640,0,2017,2,14,0,1,2,0.0,0,PRT,0,0,0,0,250.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,14200.71,7,May
USR_070641,0,2016,24,9,0,1,2,1.0,0,GBR,0,0,0,0,83.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,37118.8,68,October
USR_070642,0,2016,26,21,2,5,2,0.0,0,IRL,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33886.97,250,October
USR_070643,1,2016,23,31,0,3,2,1.0,0,ITA,0,0,0,2,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,47334.65,129,September
USR_070644,1,2016,20,8,2,1,2,0.0,0,BEL,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,43372.67,45,September
USR_070645,1,2016,13,22,0,5,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_2_Mid_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,33648.16,43,July
USR_070646,0,2016,19,6,0,2,1,0.0,0,ESP,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,38766.83,148,September
USR_070647,0,2016,24,9,1,3,2,0.0,0,FRA,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,44765.79,102,October
USR_070648,0,2016,35,26,0,1,2,1.0,0,PRT,0,0,0,0,,,0,1,2,National_Corporate,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,69322.06,10,December
USR_070649,0,2015,43,19,1,2,1,0.0,0,PRT,0,0,0,0,112.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,0.0,7,February
USR_070650,0,2015,53,30,0,3,2,0.0,0,PRT,0,0,0,0,11.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24077.8,82,April
USR_070651,0,2017,16,20,2,7,2,0.0,1,SWE,0,0,0,0,527.0,,14,0,0,National_Corporate,,Affiliate_Group,Monthly_EFT,Employed_FullTime,44686.3,283,August
USR_070652,1,2016,12,18,0,2,2,0.0,0,PRT,0,0,0,0,,,0,0,0,National_Corporate,Tier_1_High_Ded,,Monthly_EFT,Employed_FullTime,0.0,3,July
USR_070653,1,2017,20,19,1,2,2,1.0,0,FRA,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,53540.69,82,September
USR_070654,0,2017,18,3,1,4,2,0.0,0,ESP,0,0,0,1,240.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,36304.88,60,September
USR_070655,0,2016,28,6,0,1,2,0.0,0,PRT,0,0,0,0,14.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,47702.06,4,November
USR_070656,0,2017,26,27,0,2,2,0.0,0,PRT,1,0,4,2,,485.0,0,1,2,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,25470.21,23,October
USR_070657,0,2016,12,17,0,2,1,0.0,0,PRT,0,0,0,3,174.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Self_Employed,27030.73,2,July
USR_070658,0,2016,48,23,0,1,1,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,34979.68,12,March
USR_070659,0,2016,35,26,2,2,2,1.0,0,GBR,0,0,0,2,9.0,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Self_Employed,38145.81,207,December
USR_070660,1,2016,13,25,0,2,2,0.0,0,PRT,0,0,0,0,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,41117.84,68,July
USR_070661,1,2017,3,21,2,2,1,0.0,0,MAC,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,26371.76,98,May
USR_070662,1,2017,31,5,1,1,2,0.0,0,PRT,0,0,0,0,241.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,64197.19,12,December
USR_070663,1,2017,1,2,1,2,2,0.0,0,ESP,0,0,0,0,14.0,,0,0,2,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,41069.36,37,May
USR_070664,0,2016,37,6,0,3,2,0.0,0,PRT,0,0,0,3,14.0,,0,1,1,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,41434.07,254,January
USR_070665,0,2017,29,17,1,1,2,0.0,0,GBR,0,0,0,0,9.0,,0,0,2,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,28745.25,212,November
USR_070666,0,2015,52,26,2,3,2,0.0,0,FRA,0,0,0,0,28.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,19330.98,87,April
USR_070667,1,2016,49,1,4,10,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,0,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,24749.55,36,April
USR_070668,1,2017,9,1,6,19,2,0.0,0,PRT,0,0,0,1,440.0,,0,0,0,National_Corporate,Tier_2_Mid_Ded,Affiliate_Group,Monthly_EFT,Self_Employed,23467.12,185,July
USR_070669,0,2015,49,2,0,2,1,0.0,0,PRT,0,0,0,0,,140.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Self_Employed,36598.51,12,April
USR_070670,0,2016,38,14,0,4,2,0.0,0,IRL,0,0,0,0,201.0,,0,0,0,National_Corporate,Tier_1_High_Ded,Affiliate_Group,Monthly_EFT,Employed_FullTime,19524.64,369,January
USR_070671,0,2016,25,17,1,2,1,0.0,0,PRT,0,0,0,0,6.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Self_Employed,23129.07,0,October
USR_070672,0,2017,23,5,1,0,1,0.0,0,PRT,1,0,2,0,,94.0,0,0,0,National_Corporate,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,29723.19,6,October
USR_070673,0,2016,30,18,1,1,1,0.0,0,PRT,0,0,0,1,,221.0,0,0,1,Urban_Boutique,Tier_1_High_Ded,Corporate_Partner,Monthly_EFT,Employed_FullTime,24366.21,4,November
USR_070674,0,2017,28,14,0,1,1,0.0,0,PRT,0,0,0,0,,341.0,0,0,0,Urban_Boutique,Tier_1_High_Ded,Direct_Website,Monthly_EFT,Employed_FullTime,27885.22,0,November
USR_070675,0,2016,33,9,0,5,2,0.0,0,DEU,0,0,0,0,16.0,,0,0,0,Urban_Boutique,Tier_1_High_Ded,Local_Broker,Monthly_EFT,Employed_FullTime,30421.03,181,December
USR_070676,1,2016,23,29,2,4,2,0.0,0,DEU,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,48016.48,114,September
USR_070677,0,2015,52,24,0,1,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Contractor,25185.99,49,April
USR_070678,1,2017,26,29,0,2,2,0.0,0,PHL,0,0,0,2,240.0,,0,0,1,National_Corporate,Tier_1_High_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,37403.09,132,October
USR_070679,1,2017,22,28,2,0,2,0.0,0,PRT,0,0,0,0,9.0,,0,0,1,Urban_Boutique,Tier_4_Zero_Ded,Aggregator_Site,Monthly_EFT,Employed_FullTime,50304.88,0,September
